Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Final Exam Score
S00512,9.7,78.9,62.1,No,Doctorate,58.98
S00513,8.8,81.3,85.2,No,High School,71.59
S00514,5.5,100.0,66.6,Yes,Associate,67.88
S00515,7.1,82.4,69.2,No,Doctorate,64.45
S00516,13.8,68.9,73.7,Yes,Doctorate,67.11
S00517,12.5,83.1,62.2,No,Bachelor,63.62
S00518,5.1,97.2,61.4,,Doctorate,61.03
S00519,10.5,92.8,68.6,Yes,Master,71.19
S00520,13.8,87.4,83.7,No,Master,78.23
S00521,1.7,80.5,72.6,Yes,Bachelor,61.36
S00522,12.7,63.4,65.3,Yes,High School,58.24
S00523,6.7,54.3,58.8,No,High School,51.71
S00524,12.9,51.2,63.2,No,High School,53.03
S00525,6.2,82.9,52.0,Yes,Bachelor,58.78
S00526,1.0,85.0,50.3,Yes,Bachelor,52.26
S00527,1.9,96.9,61.4,No,Master,63.63
S00528,10.2,86.2,65.1,Yes,Associate,65.77
S00529,11.3,96.0,75.9,No,Associate,72.92
S00530,5.5,72.4,48.1,No,High School,51.65
S00531,13.2,90.4,65.2,Yes,Associate,67.6
S00532,1.7,55.0,65.2,Yes,Doctorate,50.07
S00533,9.7,73.8,50.3,No,High School,51.24
S00534,3.9,75.3,58.1,No,Master,54.49
S00535,6.7,75.6,76.4,No,Associate,61.1
S00536,10.2,99.5,64.1,Yes,Bachelor,70.27
S00537,5.7,76.4,34.7,No,Associate,42.04
S00538,8.1,89.4,76.6,Yes,Master,73.47
S00539,15.0,80.5,66.3,Yes,High School,62.01
S00540,7.1,63.6,65.2,Yes,Master,55.66
S00541,10.0,71.3,51.8,No,Doctorate,48.92
S00542,4.4,98.6,63.1,Yes,High School,63.68
S00543,12.6,89.3,69.7,Yes,Master,70.44
S00544,17.2,62.6,80.4,No,Associate,67.22
S00545,0.0,47.3,51.5,Yes,Doctorate,41.43
S00546,6.0,79.1,58.2,Yes,Doctorate,57.51
S00547,12.9,63.4,78.3,Yes,Associate,67.03
S00548,9.0,71.5,80.7,Yes,High School,66.28
S00549,11.9,45.9,60.1,Yes,,53.18
S00550,7.0,75.3,57.0,No,High School,55.92
S00551,10.4,73.1,72.5,No,Bachelor,64.15
S00552,9.2,76.1,65.2,No,,61.14
S00553,15.8,58.3,64.8,No,Master,58.38
S00554,11.3,69.5,64.6,No,Associate,62.87
S00555,11.7,77.4,58.0,Yes,Doctorate,59.9
S00556,7.9,62.7,72.1,No,High School,58.2
S00557,7.6,70.7,81.4,No,Bachelor,64.2
S00558,7.8,100.0,50.4,No,High School,57.04
S00559,12.0,40.0,54.1,No,High School,42.56
S00560,10.0,78.7,75.0,Yes,Bachelor,66.33
S00561,11.4,59.3,43.2,No,High School,44.95
S00562,20.4,100.0,57.0,No,Associate,69.37
S00563,14.4,71.4,97.5,No,High School,77.47
S00564,8.4,54.1,65.2,No,Bachelor,51.5
S00565,16.0,75.3,60.7,Yes,High School,64.74
S00566,8.0,82.0,39.1,No,Associate,49.63
S00567,0.0,75.3,65.2,No,,54.87
S00568,5.0,32.8,80.9,Yes,Master,53.48
S00569,0.6,51.0,47.5,No,Doctorate,40.45
S00570,8.2,100.0,65.7,No,High School,67.33
S00571,10.1,44.8,84.1,Yes,High School,59.64
S00572,18.4,75.2,57.5,No,High School,60.37
S00573,11.6,65.3,58.1,Yes,Associate,56.96
S00574,8.9,62.2,75.4,Yes,Doctorate,61.01
S00575,14.1,75.3,85.3,No,Bachelor,72.67
S00576,0.0,68.3,77.7,No,Master,56.43
S00577,11.2,75.3,87.1,Yes,Associate,76.41
S00578,13.9,100.0,30.4,Yes,Bachelor,56.65
S00579,2.6,83.5,71.3,No,Master,61.49
S00580,15.7,70.3,84.3,No,Doctorate,71.82
S00581,11.7,80.2,71.8,No,Bachelor,60.99
S00582,7.9,91.1,62.8,Yes,Doctorate,62.37
S00583,13.2,95.0,46.6,No,High School,57.81
S00584,21.4,82.4,54.0,No,,60.28
S00585,10.9,100.0,87.5,Yes,High School,82.63
S00586,11.2,62.7,100.0,Yes,Associate,80.4
S00587,7.7,97.8,55.5,No,Bachelor,58.59
S00588,5.8,89.1,41.7,No,,48.81
S00589,14.2,62.8,72.0,No,Bachelor,62.41
S00590,5.7,79.7,52.9,Yes,Doctorate,58.43
S00591,10.4,81.0,64.5,Yes,High School,61.31
S00592,7.6,72.2,90.9,Yes,Master,73.41
S00593,12.4,71.9,77.0,No,,69.91
S00594,10.0,44.5,84.6,No,Bachelor,57.35
S00595,15.2,61.2,67.2,No,Bachelor,57.0
S00596,7.4,70.2,75.7,,Associate,61.76
S00597,8.7,75.3,84.9,No,Associate,68.35
S00598,5.1,57.9,52.6,No,Master,47.85
S00599,7.8,96.2,64.4,No,High School,65.44
S00600,11.9,72.9,54.7,No,Doctorate,51.62
S00601,13.8,100.0,55.9,No,Associate,65.88
S00602,5.4,79.5,62.8,No,High School,56.79
S00603,14.3,95.8,50.7,Yes,Bachelor,65.79
S00604,16.8,70.8,59.4,Yes,Doctorate,60.08
S00605,12.1,61.8,75.3,Yes,Doctorate,62.97
S00606,19.4,80.3,63.6,Yes,,68.67
S00607,6.1,100.0,53.4,No,Doctorate,61.28
S00608,3.8,73.2,76.8,No,Associate,63.16
S00609,1.1,83.9,51.3,Yes,Associate,50.0
S00610,17.5,80.2,48.4,No,,58.09
S00611,13.3,73.0,83.0,Yes,,69.98
S00612,9.7,74.1,77.7,Yes,High School,68.4
S00613,11.4,55.0,59.9,No,Doctorate,49.3
S00614,4.4,74.8,93.4,Yes,Doctorate,74.23
S00615,22.2,88.1,56.5,No,,64.17
S00616,10.6,80.9,75.2,No,Master,64.6
S00617,10.5,78.7,41.3,Yes,Doctorate,52.94
S00618,13.6,89.5,49.8,No,Master,59.03
S00619,12.4,78.9,65.2,Yes,Bachelor,63.24
S00620,11.1,75.3,86.3,Yes,High School,76.19
S00621,6.0,89.7,62.7,Yes,Doctorate,62.38
S00622,12.4,77.7,99.2,Yes,Doctorate,81.17
S00623,19.4,70.3,84.6,Yes,Master,75.63
S00624,16.7,84.4,54.6,Yes,Master,61.73
S00625,18.0,74.3,59.3,No,Bachelor,61.88
S00626,7.4,69.4,44.2,No,Master,45.55
S00627,5.1,78.1,58.4,No,Doctorate,54.36
S00628,9.4,78.3,68.6,Yes,Doctorate,67.22
S00629,10.3,52.9,65.6,No,Master,51.74
S00630,15.5,81.7,65.5,No,Associate,60.18
S00631,1.5,100.0,80.0,No,High School,73.97
S00632,17.6,55.4,67.5,Yes,Master,66.27
S00633,10.0,64.9,75.3,Yes,Doctorate,63.31
S00634,7.9,100.0,71.7,Yes,Master,67.93
S00635,10.0,58.6,69.3,No,Master,56.61
S00636,1.7,100.0,78.8,Yes,Master,71.68
S00637,14.1,70.4,77.0,Yes,High School,68.29
S00638,10.4,76.2,100.0,No,Master,75.83
S00639,3.6,75.3,92.3,Yes,Master,73.7
S00640,3.5,83.5,66.8,No,Associate,61.25
S00641,8.3,43.4,50.7,No,,39.53
S00642,18.3,78.7,64.0,No,Doctorate,66.16
S00643,10.0,66.9,68.9,Yes,Doctorate,65.63
S00644,2.5,37.7,73.8,No,Associate,49.8
S00645,8.8,97.4,79.4,No,Bachelor,72.65
S00646,10.0,32.8,76.5,,Associate,52.81
S00647,0.0,100.0,92.6,No,Doctorate,77.53
S00648,9.7,87.3,66.6,Yes,Bachelor,62.88
S00649,8.8,47.8,62.6,Yes,Bachelor,52.37
S00650,13.5,100.0,43.0,No,High School,57.47
S00651,19.2,60.0,79.5,No,Bachelor,71.05
S00652,15.6,60.9,74.1,No,Associate,62.77
S00653,10.0,39.0,56.5,Yes,High School,50.29
S00654,4.5,57.7,68.6,No,Master,51.65
S00655,22.9,60.1,64.8,Yes,High School,65.05
S00656,10.3,91.4,67.6,No,Bachelor,67.01
S00657,10.1,98.3,60.9,No,High School,63.25
S00658,9.9,50.2,66.7,No,Doctorate,53.71
S00659,10.0,80.4,42.2,Yes,Master,54.65
S00660,9.3,38.2,58.9,No,Master,44.91
S00661,7.1,80.5,69.6,No,Doctorate,59.12
S00662,7.3,100.0,65.2,No,,66.21
S00663,9.8,39.4,70.8,No,Associate,50.32
S00664,7.3,54.7,96.0,Yes,High School,69.38
S00665,6.4,89.5,65.2,No,High School,62.49
S00666,10.5,91.9,37.5,Yes,Bachelor,50.16
S00667,8.7,56.2,83.1,No,Associate,59.53
S00668,17.5,100.0,96.4,No,Bachelor,87.91
S00669,0.0,58.7,70.6,Yes,Associate,53.86
S00670,15.5,100.0,65.1,No,Master,65.17
S00671,16.2,84.4,55.3,Yes,Associate,64.64
S00672,0.0,100.0,73.1,No,Bachelor,67.09
S00673,8.3,82.4,64.8,No,High School,59.84
S00674,10.0,88.1,77.7,No,Master,67.65
S00675,3.0,89.2,39.3,No,Doctorate,49.58
S00676,6.1,75.3,69.9,Yes,Bachelor,63.29
S00677,4.4,75.3,52.5,Yes,Master,57.81
S00678,18.8,57.0,79.2,Yes,Master,68.94
S00679,14.7,73.4,47.8,No,Associate,54.05
S00680,16.4,61.7,74.4,Yes,Associate,65.58
S00681,13.6,63.0,56.3,Yes,High School,57.48
S00682,4.4,100.0,58.5,No,Master,62.7
S00683,7.4,87.5,77.7,Yes,Doctorate,73.3
S00684,12.4,86.5,65.2,No,Associate,63.71
S00685,3.9,96.5,42.5,Yes,Bachelor,53.28
S00686,13.6,87.4,66.1,Yes,High School,67.11
S00687,8.8,100.0,55.1,No,Bachelor,63.53
S00688,8.1,33.1,44.4,Yes,Doctorate,41.18
S00689,13.6,75.3,70.3,No,High School,63.62
S00690,12.2,61.0,69.3,No,Associate,58.2
S00691,8.2,47.5,66.8,Yes,High School,54.38
S00692,15.8,77.3,72.6,No,High School,66.9
S00693,4.6,78.2,35.1,Yes,Doctorate,47.21
S00694,13.1,100.0,53.6,No,Master,58.85
S00695,13.0,93.1,69.2,No,Associate,67.38
S00696,8.5,64.8,80.5,Yes,Bachelor,64.38
S00697,11.6,84.9,68.6,,Master,60.93
S00698,3.7,75.3,82.5,No,Bachelor,63.76
S00699,14.6,77.8,54.8,No,High School,56.21
S00700,9.1,76.8,55.8,No,Doctorate,55.09
S00701,7.4,57.0,59.4,No,Bachelor,52.73
S00702,15.2,71.0,63.8,Yes,Master,62.31
S00703,6.5,61.1,38.4,No,High School,38.72
S00704,3.0,56.3,64.7,,Doctorate,50.63
S00705,2.2,88.5,64.5,Yes,Associate,64.0
S00706,13.0,95.7,55.8,Yes,,63.16
S00707,3.6,85.2,53.5,No,Associate,52.29
S00708,18.8,66.2,65.2,No,High School,62.98
S00709,0.0,61.7,73.8,Yes,Bachelor,56.97
S00710,18.5,66.9,67.2,No,Doctorate,64.21
S00711,11.1,70.6,67.1,No,Master,60.25
S00712,9.5,57.6,64.5,No,Master,55.68
S00713,7.3,96.1,65.2,Yes,Master,65.01
S00714,12.0,71.0,75.2,No,High School,64.88
S00715,9.8,90.3,89.3,No,High School,76.22
S00716,15.5,47.0,87.4,No,Doctorate,63.12
S00717,10.6,61.2,48.7,No,High School,44.88
S00718,10.8,92.2,33.3,Yes,Doctorate,53.08
S00719,8.2,92.5,73.0,No,Bachelor,67.65
S00720,9.7,50.9,65.3,Yes,,52.73
S00721,11.5,81.1,64.1,No,Associate,61.94
S00722,1.4,81.6,70.7,No,High School,62.79
S00723,3.3,60.8,61.3,No,Bachelor,45.98
S00724,13.7,82.1,40.7,Yes,,50.84
S00725,10.9,43.4,47.9,No,Bachelor,40.57
S00726,9.1,56.5,48.8,,High School,48.82
S00727,10.1,87.0,75.0,No,Master,69.22
S00728,11.7,75.6,93.3,Yes,Master,78.71
S00729,7.3,76.6,58.0,Yes,Associate,55.35
S00730,6.1,71.5,100.0,No,High School,72.26
S00731,11.0,85.7,36.6,Yes,Associate,52.41
S00732,5.1,86.7,57.4,Yes,Associate,59.38
S00733,12.0,90.8,67.7,No,Bachelor,68.19
S00734,1.5,77.5,26.7,Yes,Associate,38.97
S00735,15.1,67.2,87.8,No,Bachelor,72.17
S00736,12.4,63.9,54.6,No,High School,52.99
S00737,11.3,53.9,65.5,Yes,Doctorate,58.13
S00738,14.9,66.9,71.7,No,Associate,64.98
S00739,18.3,62.9,41.1,No,Bachelor,45.33
S00740,15.1,100.0,100.0,Yes,Doctorate,85.06
S00741,0.8,54.1,67.0,Yes,Doctorate,54.13
S00742,3.6,95.7,59.9,Yes,Associate,64.84
S00743,6.9,69.6,48.3,No,Master,46.44
S00744,10.1,70.9,68.1,No,Associate,56.65
S00745,12.6,83.0,65.2,No,Master,64.0
S00746,6.4,75.3,67.1,Yes,Master,63.2
S00747,10.9,59.0,86.0,Yes,Bachelor,71.75
S00748,6.2,50.2,82.5,Yes,High School,62.44
S00749,6.9,67.4,56.7,Yes,High School,53.28
S00750,3.0,56.8,60.8,Yes,Bachelor,49.15
S00751,5.4,100.0,73.1,Yes,Bachelor,71.27
S00752,3.2,63.3,82.7,No,Master,61.34
S00753,5.1,27.4,100.0,Yes,High School,60.74
S00754,15.3,68.3,89.4,Yes,Master,78.94
S00755,5.3,91.1,51.0,No,High School,59.05
S00756,23.2,100.0,76.3,Yes,Associate,84.02
S00757,12.5,70.4,44.2,Yes,Associate,49.63
S00758,10.9,64.7,58.1,Yes,High School,57.62
S00759,5.7,74.7,47.4,No,Associate,50.24
S00760,13.5,83.3,47.7,No,Bachelor,56.48
S00761,7.1,52.4,68.6,No,Doctorate,56.07
S00762,10.6,70.1,54.6,No,Doctorate,54.9
S00763,22.8,74.0,69.3,Yes,Associate,71.73
S00764,10.0,75.9,46.9,Yes,Bachelor,54.49
S00765,15.7,72.1,72.3,No,Doctorate,66.31
S00766,6.5,56.3,58.5,Yes,Bachelor,47.82
S00767,9.8,81.8,60.6,No,High School,59.91
S00768,18.9,74.1,45.5,Yes,Master,55.32
S00769,6.9,74.1,80.3,No,High School,63.27
S00770,19.1,53.3,67.1,Yes,Doctorate,64.45
S00771,13.5,75.3,65.2,Yes,Bachelor,67.4
S00772,7.2,75.3,45.9,No,Master,51.86
S00773,13.2,100.0,75.1,No,Associate,74.66
S00774,14.9,75.3,65.6,No,Bachelor,65.54
S00775,13.1,90.2,57.6,No,Bachelor,62.43
S00776,2.1,36.8,85.7,No,High School,55.35
S00777,6.4,29.8,71.1,,Doctorate,45.5
S00778,8.8,63.9,71.8,Yes,Associate,62.26
S00779,9.6,29.8,35.5,Yes,Doctorate,33.61
S00780,13.1,89.6,81.2,Yes,Bachelor,73.42
S00781,10.9,74.6,71.7,No,Master,63.58
S00782,3.3,100.0,83.6,No,Doctorate,73.29
S00783,11.9,71.7,56.1,Yes,Master,61.11
S00784,10.0,79.9,54.3,No,Associate,57.91
S00785,12.8,69.6,89.2,No,Associate,71.9
S00786,15.4,57.5,79.4,No,Master,65.15
S00787,14.2,66.9,43.6,Yes,High School,51.06
S00788,12.3,50.9,65.2,No,Bachelor,53.61
S00789,9.6,82.7,80.3,No,Master,67.6
S00790,1.7,75.3,67.7,Yes,Master,58.99
S00791,12.1,75.3,56.8,No,High School,55.55
S00792,11.0,100.0,55.0,No,Bachelor,60.5
S00793,11.4,66.9,66.0,Yes,Bachelor,61.79
S00794,3.6,81.3,80.3,No,Master,67.12
S00795,4.6,73.9,50.1,Yes,High School,47.95
S00796,15.3,98.2,33.0,No,Master,53.36
S00797,9.8,79.8,65.2,No,Doctorate,63.43
S00798,13.4,69.6,71.8,Yes,Associate,67.6
S00799,10.1,100.0,75.1,Yes,Doctorate,76.65
S00800,10.1,57.8,49.8,Yes,Associate,49.37
S00801,14.7,71.1,69.0,No,Bachelor,61.49
S00802,7.4,93.3,55.4,Yes,Bachelor,59.22
S00803,10.5,58.6,76.0,No,Master,61.52
S00804,7.7,90.3,63.0,No,Associate,63.2
S00805,7.8,65.4,77.6,Yes,Bachelor,66.89
S00806,8.5,95.1,66.0,No,Doctorate,67.98
S00807,11.1,94.5,72.5,Yes,,71.89
S00808,7.6,73.2,58.4,No,Master,52.47
S00809,16.3,55.0,54.3,No,Associate,51.16
S00810,5.5,67.2,60.7,Yes,Master,55.69
S00811,9.1,74.7,74.2,No,Doctorate,63.66
S00812,7.8,92.8,100.0,Yes,Associate,82.58
S00813,17.2,81.4,83.9,No,Bachelor,75.48
S00814,10.0,85.8,87.8,Yes,Associate,75.63
S00815,15.2,82.0,63.4,Yes,High School,64.64
S00816,2.6,91.9,65.2,No,Bachelor,62.09
S00817,11.3,71.0,31.9,No,Master,42.1
S00818,14.4,78.3,56.0,No,Associate,59.18
S00819,10.4,75.6,44.3,Yes,,52.58
S00820,15.3,66.2,76.5,Yes,Master,65.48
S00821,7.4,95.2,62.0,,Associate,62.3
S00822,17.0,94.8,45.2,No,Master,62.42
S00823,21.5,99.1,73.2,Yes,Associate,76.76
S00824,8.2,59.7,69.8,No,High School,52.68
S00825,7.8,82.0,48.0,No,Master,48.78
S00826,17.3,96.8,87.7,No,Doctorate,81.6
S00827,17.9,100.0,53.7,Yes,Doctorate,67.86
S00828,7.4,44.8,73.9,No,,53.85
S00829,7.9,74.9,63.1,Yes,Master,62.4
S00830,8.6,71.2,89.7,Yes,Bachelor,67.16
S00831,3.3,100.0,78.8,Yes,Doctorate,73.84
S00832,5.4,30.8,48.5,Yes,Master,41.31
S00833,5.0,54.1,92.3,No,Master,62.62
S00834,6.2,75.3,46.0,,Bachelor,47.93
S00835,9.8,65.6,49.1,Yes,Doctorate,49.62
S00836,11.2,49.0,89.4,Yes,Doctorate,65.21
S00837,17.8,100.0,64.6,Yes,Bachelor,72.55
S00838,5.0,46.4,69.7,Yes,Bachelor,56.12
S00839,14.9,95.4,71.3,Yes,Master,77.39
S00840,8.9,43.8,48.8,No,Associate,41.32
S00841,9.8,46.1,93.2,No,Associate,69.14
S00842,13.4,79.0,65.2,No,Bachelor,63.07
S00843,4.4,58.0,37.0,Yes,Bachelor,43.61
S00844,11.9,80.4,58.3,Yes,Master,61.03
S00845,10.8,100.0,75.2,No,Master,73.26
S00846,12.5,71.9,63.3,No,Bachelor,60.2
S00847,11.4,100.0,56.9,Yes,Bachelor,72.51
S00848,22.3,81.5,73.4,Yes,Doctorate,76.0
S00849,6.8,94.1,74.9,No,Associate,67.67
S00850,7.3,27.9,90.4,No,Associate,59.16
S00851,6.9,87.7,39.0,No,Bachelor,48.54
S00852,7.2,84.7,49.9,No,Doctorate,52.98
S00853,6.8,67.8,53.7,No,Bachelor,52.41
S00854,15.9,100.0,100.0,No,High School,88.01
S00855,17.1,65.1,87.6,Yes,Associate,74.44
S00856,7.1,42.8,69.1,Yes,Associate,52.97
S00857,5.8,90.6,63.7,Yes,Doctorate,64.6
S00858,12.4,46.5,71.6,No,Associate,56.8
S00859,7.2,76.5,82.6,No,Master,63.98
S00860,13.2,100.0,61.2,No,Doctorate,68.53
S00861,11.0,85.0,69.1,No,Master,63.59
S00862,2.4,70.1,59.9,No,High School,49.3
S00863,10.0,68.0,44.1,Yes,Doctorate,49.33
S00864,19.0,100.0,38.2,No,Bachelor,58.77
S00865,6.9,50.6,54.6,Yes,Bachelor,46.54
S00866,10.0,90.5,65.2,No,High School,66.41
S00867,11.4,100.0,71.5,No,High School,68.77
S00868,11.7,75.3,69.0,No,Bachelor,62.13
S00869,13.3,70.2,44.1,,Bachelor,48.59
S00870,20.1,71.8,65.1,No,Master,64.05
S00871,9.1,65.4,56.8,Yes,Bachelor,55.13
S00872,6.0,62.0,61.3,No,Bachelor,50.23
S00873,3.1,77.4,66.2,No,Doctorate,59.32
S00874,6.3,88.6,84.2,,Doctorate,71.96
S00875,9.8,100.0,58.1,No,Doctorate,60.17
S00876,19.0,35.9,90.2,,Doctorate,61.45
S00877,7.4,26.2,45.5,Yes,High School,36.29
S00878,11.1,100.0,51.8,No,Doctorate,61.01
S00879,9.9,76.1,63.6,No,High School,59.37
S00880,10.0,77.2,47.5,No,High School,51.85
S00881,22.6,85.0,45.2,Yes,Associate,61.85
S00882,7.3,71.3,66.1,No,High School,59.99
S00883,7.6,100.0,45.1,,High School,54.13
S00884,15.2,84.8,50.6,No,,56.0
S00885,13.4,66.0,65.2,No,Bachelor,56.91
S00886,19.2,67.8,90.5,Yes,Bachelor,77.77
S00887,12.9,75.3,62.1,No,Doctorate,62.58
S00888,8.2,59.5,65.2,,Master,53.69
S00889,13.0,75.3,47.8,Yes,,49.99
S00890,15.5,75.3,65.2,No,Bachelor,59.53
S00891,14.1,51.6,30.6,No,High School,36.16
S00892,12.5,83.1,50.2,Yes,Master,57.16
S00893,15.3,100.0,76.5,Yes,Doctorate,77.08
S00894,15.8,96.2,56.4,,Associate,65.04
S00895,16.9,59.8,67.3,Yes,Associate,61.42
S00896,13.2,52.8,68.3,No,Doctorate,58.69
S00897,9.2,100.0,76.0,Yes,Doctorate,73.25
S00898,10.7,42.5,89.9,No,Bachelor,61.33
S00899,16.0,82.4,74.1,Yes,Master,72.73
S00900,5.9,63.6,61.4,No,High School,49.66
S00901,11.8,100.0,77.0,Yes,Doctorate,77.18
S00902,8.0,53.9,69.6,Yes,High School,57.18
S00903,10.1,59.1,31.4,No,Bachelor,38.19
S00904,16.4,87.3,47.0,Yes,Bachelor,63.07
S00905,11.0,90.9,61.6,No,Doctorate,62.33
S00906,10.2,75.3,56.2,No,Master,59.91
S00907,3.2,84.5,63.2,No,Doctorate,58.1
S00908,13.7,82.0,28.6,Yes,Doctorate,45.2
S00909,13.2,96.0,77.6,Yes,Master,76.34
S00910,20.8,47.6,64.2,No,,54.63
S00911,8.5,57.4,83.2,Yes,Bachelor,63.57
S00912,11.1,49.3,65.4,No,High School,53.83
S00913,10.0,21.3,68.0,No,Bachelor,46.5
S00914,10.0,91.8,49.5,Yes,Bachelor,58.05
S00915,9.5,100.0,46.9,Yes,Doctorate,62.17
S00916,11.4,86.1,67.0,No,Doctorate,67.35
S00917,13.0,82.6,65.0,Yes,Bachelor,68.65
S00918,10.9,76.7,40.4,Yes,Bachelor,51.72
S00919,7.8,76.1,79.1,No,High School,69.01
S00920,10.0,100.0,65.7,No,Master,64.09
S00921,15.4,100.0,57.4,No,Bachelor,65.76
S00922,4.9,63.3,52.0,Yes,Bachelor,47.71
S00923,10.7,97.2,76.3,No,Bachelor,72.9
S00924,6.5,99.6,54.6,Yes,Bachelor,61.29
S00925,16.0,88.0,65.2,No,Doctorate,66.67
S00926,2.4,82.8,62.5,Yes,Associate,63.05
S00927,7.2,82.1,57.0,Yes,Associate,58.39
S00928,11.9,45.4,45.5,Yes,Associate,45.15
S00929,17.8,43.6,84.5,No,Associate,63.77
S00930,9.7,90.7,49.9,Yes,,59.16
S00931,7.2,53.0,52.1,Yes,Associate,47.56
S00932,19.4,47.2,85.1,No,Doctorate,67.31
S00933,2.8,33.5,63.5,No,High School,45.53
S00934,0.0,65.5,69.8,Yes,Doctorate,59.84
S00935,12.2,82.5,87.7,Yes,Master,77.32
S00936,7.5,84.1,87.3,Yes,Master,75.81
S00937,4.9,92.0,56.8,Yes,Bachelor,58.15
S00938,13.5,67.2,82.3,,Bachelor,67.88
S00939,10.0,75.3,40.9,No,Bachelor,49.92
S00940,7.2,91.9,38.6,No,Bachelor,52.2
S00941,3.6,84.3,65.7,No,Bachelor,60.36
S00942,14.4,63.3,63.7,Yes,Bachelor,61.81
S00943,13.3,81.0,74.7,No,Master,69.28
S00944,9.5,35.3,73.1,No,High School,54.29
S00945,19.2,75.0,75.4,Yes,Doctorate,72.38
S00946,10.0,62.6,65.2,Yes,Associate,57.67
S00947,2.4,100.0,94.4,No,High School,79.07
S00948,6.5,55.5,78.2,Yes,Master,55.14
S00949,10.0,77.3,64.7,Yes,Master,63.31
S00950,11.2,66.4,61.9,No,High School,49.17
S00951,8.8,63.8,64.8,No,Associate,52.49
S00952,11.8,82.5,56.4,No,Bachelor,59.75
S00953,3.7,66.6,78.9,Yes,High School,64.24
S00954,17.2,75.3,80.6,No,Doctorate,69.17
S00955,9.6,35.5,55.5,Yes,Bachelor,43.78
S00956,15.6,87.6,62.5,No,High School,68.07
S00957,11.7,73.3,38.5,No,Bachelor,46.12
S00958,12.3,74.0,65.2,Yes,Doctorate,67.44
S00959,12.8,81.0,65.6,No,,63.5
S00960,12.2,95.0,65.2,Yes,,70.02
S00961,13.2,80.3,57.1,Yes,Doctorate,64.47
S00962,16.6,95.0,47.7,Yes,Bachelor,62.91
S00963,11.0,75.9,41.4,Yes,Associate,48.97
S00964,13.5,54.3,87.2,No,Doctorate,66.42
S00965,9.6,73.2,65.2,No,Master,59.29
S00966,17.2,75.3,66.7,Yes,Master,63.81
S00967,6.6,66.8,79.6,No,Associate,62.63
S00968,19.0,53.3,86.3,Yes,Bachelor,69.16
S00969,9.8,87.4,49.1,No,Associate,57.52
S00970,2.8,81.7,84.2,Yes,High School,70.08
S00971,10.6,59.6,67.4,No,Associate,56.31
S00972,6.6,75.3,73.6,Yes,Doctorate,64.48
S00973,14.2,71.4,91.4,No,Doctorate,74.67
S00974,6.7,75.1,74.2,Yes,Associate,66.21
S00975,7.8,87.9,51.1,No,Doctorate,53.82
S00976,0.6,66.9,34.2,No,High School,35.39
S00977,7.7,89.0,74.6,Yes,Doctorate,72.06
S00978,0.0,64.3,71.1,Yes,Doctorate,56.02
S00979,2.1,100.0,53.1,No,Bachelor,54.77
S00980,13.8,100.0,67.8,,Doctorate,71.69
S00981,13.9,57.9,65.2,No,Associate,57.85
S00982,12.1,50.5,65.2,Yes,Associate,52.74
S00983,5.2,94.6,44.9,,Bachelor,53.89
S00984,9.8,80.2,83.1,No,Master,71.98
S00985,10.0,86.0,96.5,No,High School,79.8
S00986,4.2,61.9,69.3,No,High School,56.58
S00987,10.0,72.4,70.8,Yes,Master,61.31
S00988,14.4,68.1,73.8,No,Doctorate,65.19
S00989,8.9,81.1,69.2,Yes,Associate,64.77
S00990,10.1,50.1,48.6,Yes,Doctorate,45.41
S00991,11.0,73.0,86.2,No,Bachelor,72.24
S00992,0.0,49.9,71.8,No,High School,53.83
S00993,8.8,64.7,73.4,Yes,Master,66.1
S00994,6.6,73.1,80.1,Yes,Associate,69.91
S00995,5.0,85.1,79.5,No,Doctorate,67.56
S00996,8.6,86.8,83.5,Yes,Master,74.8
S00997,19.0,90.2,71.8,Yes,Master,75.99
S00998,13.2,45.3,52.1,Yes,Doctorate,48.48
S00999,7.1,100.0,71.3,,Doctorate,69.46
S01000,12.9,62.1,64.6,No,Associate,59.03
S01001,17.0,63.6,51.9,Yes,Associate,55.41
S01002,14.6,80.4,86.8,No,Doctorate,73.36
S01003,10.3,68.3,62.7,Yes,Associate,58.16
S01004,6.8,82.2,68.4,No,Associate,63.53
S01005,13.5,85.9,54.1,Yes,High School,61.58
S01006,12.0,59.7,64.2,Yes,Associate,58.69
S01007,10.0,71.3,79.0,Yes,,69.23
S01008,13.2,71.9,95.7,Yes,Associate,77.27
S01009,15.2,94.2,43.1,Yes,,60.92
S01010,7.3,65.7,65.3,No,Doctorate,56.77
S01011,16.6,64.8,18.0,Yes,High School,36.27
S01012,11.0,54.6,58.6,Yes,Doctorate,56.06
S01013,20.4,56.8,66.8,No,Bachelor,59.64
S01014,6.6,48.0,67.4,No,Master,48.09
S01015,18.7,60.9,89.6,Yes,Bachelor,72.33
S01016,11.0,75.3,61.6,No,Bachelor,56.85
S01017,6.7,88.8,88.4,No,Associate,74.29
S01018,7.6,100.0,68.7,No,High School,67.6
S01019,8.4,56.0,57.3,Yes,High School,50.98
S01020,12.1,36.0,67.9,Yes,High School,54.04
S01021,12.6,81.3,66.9,Yes,High School,66.82
S01022,7.1,100.0,68.0,,Associate,68.18
S01023,9.9,75.3,54.5,No,,55.61
S01024,20.7,77.0,54.4,Yes,Associate,63.88
